label,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
C,0.746052623,0.571693242,-0.05321651,0.99949038,0.757083237,0.546221256,-0.039008565,0.999224424,0.756910145,0.541869223,-0.039043643,0.999260247,0.756809711,0.536597908,-0.039061852,0.999404013,0.756993234,0.543530345,-0.082862958,0.999431312,0.756734729,0.537933886,-0.082934931,0.999533892,0.75644666,0.531327367,-0.083033673,0.999646783,0.743924737,0.497682244,0.047359325,0.998815596,0.743812025,0.495501667,-0.148275331,0.999496222,0.72970587,0.561799765,-0.014933402,0.999034107,0.728906453,0.557478607,-0.071819752,0.999443591,0.637835205,0.502938509,0.192581773,0.997825027,0.647049308,0.496561855,-0.243644997,0.999919236,0.597647965,0.696046948,0.214943916,0.174853474,0.608745933,0.710529864,-0.290910304,0.984529555,0.591195524,0.88387394,0.124382377,0.255394906,0.609079957,0.924494028,-0.277481079,0.981061637,0.615495801,0.891500771,0.126906782,0.274830788,0.636558831,0.94610393,-0.327049881,0.972832859,0.620672107,0.895710826,0.084674872,0.281472415,0.642207205,0.93901509,-0.290357023,0.967847884,0.608162165,0.895077765,0.103084683,0.268316329,0.62929821,0.930509806,-0.26375109,0.943279445,0.438455105,0.594932079,0.124779679,0.97913444,0.435098648,0.599938869,-0.124666236,0.993813276,0.282645524,0.723679602,0.154926419,0.255185068,0.270756125,0.736293733,-0.118022837,0.943203211,0.111372948,0.772245467,0.237686202,0.442921221,0.092134014,0.80081737,-0.077455118,0.961426318,0.075333089,0.778010249,0.241300389,0.582168758,0.058066331,0.80183351,-0.081502348,0.960466206,0.138832018,0.887168825,0.181010634,0.652743638,0.116227701,0.919979334,-0.190624401,0.944280744
L,0.799192786,0.774827898,0.04938766,0.999799848,0.803180337,0.751951754,0.062917754,0.9997679,0.80262965,0.749229431,0.062890649,0.999808192,0.802164555,0.746173859,0.062894061,0.999853015,0.803084254,0.751954377,0.02850784,0.999698281,0.802552581,0.749301136,0.028492549,0.999728262,0.802079022,0.746425033,0.028445264,0.999735296,0.78852278,0.724383056,0.131580263,0.99972105,0.788604558,0.731506884,-0.023264393,0.999549568,0.787650466,0.778116941,0.079308912,0.999299228,0.787337661,0.778750539,0.034579087,0.999266267,0.704744935,0.692666888,0.226700142,0.999268353,0.734100461,0.751872778,-0.119578555,0.999769568,0.623938203,0.643963933,0.314267665,0.269651175,0.64256084,0.721643925,-0.250801057,0.975674987,0.641645074,0.759302795,0.360386193,0.112842292,0.668233275,0.847629547,-0.34907943,0.962495327,0.659878314,0.765336514,0.38200748,0.131103978,0.689728558,0.858865201,-0.38450861,0.950368345,0.66442132,0.769837618,0.34700039,0.133403927,0.694002748,0.846330166,-0.345661104,0.943816781,0.655838132,0.773437917,0.346304953,0.133207291,0.687541068,0.841855168,-0.335355163,0.914840639,0.550330877,0.74830693,0.118166134,0.996104836,0.550395787,0.797765374,-0.118067645,0.997087419,0.407587469,0.754509985,0.091356918,0.367919296,0.404521614,0.799296319,-0.113840379,0.959215879,0.267564476,0.730527937,0.114233971,0.635914385,0.259840876,0.754625678,-0.111359634,0.983951151,0.245030478,0.708268881,0.111186311,0.747318864,0.233322099,0.730816424,-0.110550307,0.974269032,0.245338947,0.81596899,0.052102886,0.77302146,0.238464981,0.842782617,-0.169882208,0.979924858
C,0.743109465,0.339678258,0.073951244,0.999926388,0.757932544,0.308555514,0.091727301,0.999885976,0.757498384,0.304790974,0.091724709,0.999887228,0.756758034,0.30034399,0.091658972,0.999908507,0.757718682,0.305411309,0.038089346,0.99990052,0.757155538,0.299960107,0.038090143,0.999914646,0.756255746,0.293894351,0.038115505,0.999930859,0.739545882,0.2611233,0.222841218,0.999849081,0.74055469,0.256947696,-0.018300442,0.999915302,0.721630454,0.342820287,0.132460803,0.999860346,0.720974803,0.338600814,0.061847307,0.999890566,0.589629591,0.273259729,0.418577343,0.998642921,0.658583581,0.33360067,-0.161816925,0.999870062,0.553610981,0.561672568,0.448445022,0.409820229,0.679844558,0.640798807,-0.236971021,0.995969653,0.547536194,0.81172359,0.317216665,0.488235056,0.680327058,0.937426448,-0.186037317,0.988412857,0.593119264,0.829031825,0.314127326,0.480646402,0.711840749,0.960948765,-0.248098761,0.978454649,0.598698854,0.83436048,0.264924467,0.482108235,0.717333019,0.941941321,-0.194367647,0.97457689,0.584707618,0.836138606,0.290797502,0.475608915,0.708156407,0.933124006,-0.165138021,0.964223385,0.300986052,0.363388389,0.16205433,0.993589103,0.341016084,0.397911876,-0.16220279,0.997371435,0.065440528,0.557091117,0.187489226,0.4373658,0.064343736,0.589322507,-0.159561798,0.957109571,-0.139241844,0.648228288,0.295145482,0.632224679,-0.144773751,0.659499884,-0.053946763,0.965973794,-0.178692877,0.641853154,0.300391853,0.692306995,-0.183498979,0.640115976,-0.049880411,0.959894896,-0.158310995,0.779327989,0.168440968,0.755296946,-0.167646557,0.780315042,-0.18415539,0.944297433
C,0.781538248,0.783813298,0.049003311,0.99989748,0.794647813,0.769321501,0.062915102,0.999878228,0.794710696,0.766612828,0.062894419,0.999886751,0.79494971,0.763368547,0.062869109,0.99991411,0.795250773,0.766296327,0.021269117,0.99989444,0.795539379,0.761925697,0.021230627,0.999913275,0.795872808,0.757049561,0.021208324,0.999926448,0.787573397,0.724141955,0.144927472,0.999893486,0.788371146,0.726893544,-0.040516529,0.999891758,0.764922321,0.773959458,0.084553488,0.999784887,0.764604986,0.768901587,0.028719166,0.999811411,0.676513791,0.644505799,0.26143533,0.999102771,0.711773753,0.727877498,-0.146645546,0.99992758,0.58890456,0.652723849,0.419802964,0.325956285,0.643472552,0.861087978,-0.301327944,0.992796242,0.622083485,0.777466059,0.546594024,0.07355047,0.67897892,1.047365904,-0.39867875,0.974136293,0.63525033,0.759783089,0.584472656,0.080792785,0.683858991,1.087860703,-0.445681185,0.96450454,0.642655969,0.768518209,0.547400951,0.079176776,0.691705465,1.0752002,-0.404465735,0.959649682,0.642116189,0.790623665,0.535942435,0.083724573,0.690425277,1.055308819,-0.384303391,0.934909344,0.471744686,0.703014255,0.131147057,0.995380998,0.478477567,0.765422821,-0.131008044,0.997725666,0.279835016,0.75302124,0.110272609,0.492550135,0.274871677,0.809331596,-0.118461058,0.972835839,0.101967953,0.7884624,0.13429381,0.683639467,0.090082131,0.817184269,-0.121135019,0.983942211,0.069374725,0.760950804,0.129405916,0.746095359,0.052917998,0.788965583,-0.125887021,0.975535095,0.094525777,0.898779631,0.043835126,0.814210892,0.079573475,0.941353858,-0.226258919,0.978792012
C,0.720898747,0.594399095,-0.035350021,0.999914229,0.732998729,0.575091422,-0.023616988,0.999850571,0.73270905,0.572040677,-0.023625933,0.999866366,0.732348084,0.568623781,-0.023651589,0.999881566,0.732990146,0.574032307,-0.057401426,0.999884665,0.732777774,0.570334911,-0.057370435,0.999908149,0.732498288,0.566187143,-0.057311945,0.999919891,0.723778844,0.541614115,0.05568058,0.999774694,0.723086774,0.538605571,-0.096303955,0.999909043,0.707241416,0.59207046,0.000621501,0.999847233,0.707562327,0.590919256,-0.043303974,0.999904931,0.635460913,0.487210333,0.166243166,0.999252498,0.651715875,0.531791031,-0.162732914,0.999910533,0.545444131,0.547963023,0.238789231,0.36714533,0.56543237,0.624420524,-0.202818677,0.996988654,0.580917239,0.69589889,0.193911895,0.529972374,0.593803465,0.813747585,-0.185202897,0.992056072,0.604803443,0.702212632,0.193797082,0.53825593,0.622828186,0.836090863,-0.21335113,0.985561073,0.608583391,0.705255091,0.160777703,0.539578021,0.625171781,0.808372438,-0.193001539,0.98292774,0.603432894,0.706157684,0.177998453,0.524990797,0.615994751,0.799766302,-0.176003024,0.972830534,0.438674748,0.534502745,0.104741946,0.994301677,0.438600928,0.581742346,-0.104536459,0.997701645,0.275834262,0.607919216,0.127854839,0.518152237,0.269594729,0.641988993,-0.066721775,0.982598662,0.127729148,0.649612486,0.173079997,0.770347893,0.103895746,0.686701715,-0.031881586,0.988078773,0.097617082,0.641044259,0.171777621,0.77923286,0.071844317,0.677590013,-0.032215361,0.97740984,0.13857244,0.751652598,0.117598668,0.878946841,0.121905781,0.791679144,-0.106073856,0.978652179
C,0.886891246,0.501195967,-0.114067852,0.999800682,0.891009629,0.482433408,-0.103497341,0.999734282,0.890546441,0.480464011,-0.103514135,0.999746621,0.889905095,0.478129953,-0.10350851,0.999808192,0.890462041,0.482150733,-0.139235169,0.999794841,0.889658809,0.480204761,-0.139291793,0.999822557,0.888732135,0.477973938,-0.139321044,0.999852955,0.877080619,0.462334692,-0.032533742,0.999573708,0.876998901,0.465485454,-0.193278953,0.999802232,0.875511944,0.50719434,-0.08204326,0.999607921,0.874634087,0.506073773,-0.128589675,0.999742329,0.814133465,0.484329402,0.088047519,0.999214709,0.819024742,0.526085496,-0.248803809,0.999942303,0.795482516,0.620028198,0.129137352,0.162137166,0.796937704,0.669941306,-0.255164325,0.992275,0.79565829,0.733803749,0.068295613,0.275686085,0.792086363,0.805589616,-0.199103355,0.984923005,0.807795525,0.74152118,0.069406852,0.327449352,0.807658374,0.827991903,-0.238822788,0.977932692,0.810484767,0.746371388,0.03412506,0.335697204,0.812792122,0.817656219,-0.217438132,0.974096715,0.805779815,0.746535838,0.051511865,0.335802704,0.806681991,0.809389412,-0.190891534,0.955587566,0.671948016,0.56694746,0.112313971,0.997487187,0.670878053,0.604462206,-0.112318374,0.999022126,0.588276148,0.6397084,0.236877412,0.401772529,0.582776189,0.661959648,-0.010315281,0.987637043,0.489137501,0.681253374,0.379137933,0.742628038,0.47175923,0.707693815,0.099692419,0.993366003,0.470976114,0.665409267,0.392012626,0.760722995,0.44832617,0.697609186,0.106339335,0.983786881,0.494430214,0.759086251,0.366363496,0.865820587,0.48125416,0.791553557,0.041734546,0.987510264
C,0.734300137,0.588233292,-0.045056663,0.999735475,0.747674584,0.577092648,-0.034133155,0.999477208,0.747808874,0.574637413,-0.034135595,0.999526024,0.747936368,0.57172513,-0.034134626,0.999570072,0.748173177,0.575470865,-0.0693371,0.99959147,0.748655617,0.57231611,-0.069329992,0.999704838,0.74916929,0.568677187,-0.069319256,0.999744117,0.742965102,0.541912496,0.038275246,0.999290943,0.743785799,0.537955999,-0.119622804,0.999725342,0.721883476,0.578868508,-0.012434509,0.999508917,0.72215724,0.576653481,-0.058682866,0.999706686,0.666390002,0.472062856,0.146824673,0.9983899,0.672895491,0.512392342,-0.181445152,0.999913335,0.610187173,0.563580751,0.229852825,0.343544573,0.616179347,0.611964405,-0.231897071,0.995951951,0.629918754,0.693299294,0.221278936,0.50089699,0.647224903,0.77251476,-0.200170189,0.991371155,0.650508046,0.694464922,0.230619833,0.502067268,0.674694896,0.787703216,-0.230906293,0.984863281,0.653219342,0.698640227,0.204382271,0.502418756,0.675530136,0.771315694,-0.211328954,0.982055008,0.646534204,0.700700164,0.209517151,0.484404147,0.666204095,0.764128983,-0.191370845,0.969515562,0.472025305,0.527218401,0.100272879,0.992530763,0.466253102,0.561701238,-0.10008774,0.996442258,0.336858243,0.590064943,0.130045801,0.49596405,0.322879165,0.596121311,-0.057039499,0.97843349,0.197487578,0.598931611,0.191911548,0.763129532,0.175446749,0.615369678,-0.00868176,0.982369661,0.169712827,0.587562382,0.193530992,0.805328131,0.146363288,0.601991117,-0.008395316,0.974533737,0.197720692,0.696300566,0.139903575,0.865657449,0.172175139,0.722638011,-0.080738768,0.970166385
L,0.882180691,0.248809308,-0.058006842,0.999828517,0.881055832,0.21538274,-0.047344051,0.999450028,0.879403114,0.213090241,-0.04728948,0.999325693,0.877445579,0.21056892,-0.047283269,0.99955821,0.879796386,0.214162365,-0.084030971,0.999729455,0.877611339,0.211333543,-0.084065273,0.999746442,0.875211239,0.208455652,-0.083972685,0.99979043,0.852965534,0.197658807,0.037029818,0.999175906,0.853961825,0.200626135,-0.129123852,0.999687135,0.865664005,0.265227586,-0.019434405,0.999614298,0.865251064,0.26320532,-0.066928282,0.999723554,0.737280846,0.267644107,0.176826715,0.999337077,0.784721732,0.31279847,-0.2051287,0.999935985,0.670240939,0.515275419,0.214206144,0.363733649,0.735418379,0.591897786,-0.201921746,0.99546057,0.687980592,0.739981532,0.206500262,0.445104957,0.743875802,0.860206842,-0.160237566,0.987298012,0.706386924,0.743840933,0.215257376,0.426607072,0.783568025,0.888519883,-0.207904577,0.978172421,0.711213887,0.751920462,0.167196244,0.426930249,0.787704468,0.87363106,-0.169853866,0.97414428,0.704052329,0.757633984,0.186276823,0.41595757,0.771569967,0.86507374,-0.146921247,0.957277536,0.507119775,0.441596955,0.105454303,0.994238555,0.518273473,0.490391254,-0.105491281,0.996882081,0.322341532,0.552346468,0.156192809,0.523787379,0.311576664,0.574536324,-0.051774431,0.959565103,0.14526847,0.616173148,0.2424272,0.716797292,0.113537587,0.646495402,0.008908541,0.97266078,0.1120653,0.606924415,0.248028904,0.768565834,0.074444756,0.636784136,0.008752701,0.964083731,0.157841504,0.737079084,0.186669052,0.821821272,0.137589723,0.778221548,-0.090437196,0.961922884
L,0.875586689,0.734295428,0.010329371,0.999145031,0.889316916,0.728092372,0.023197586,0.998843729,0.889917493,0.726380825,0.023170721,0.998636603,0.89062041,0.724763513,0.023171313,0.99897486,0.890117526,0.725472927,-0.012425287,0.9990623,0.891157031,0.721985102,-0.012443964,0.999013424,0.892336071,0.718513489,-0.01245016,0.999088049,0.890553355,0.701059222,0.092716232,0.998939693,0.893351257,0.690261185,-0.068909973,0.998784542,0.867059529,0.720883965,0.042397931,0.997998536,0.867560863,0.717791855,-0.006189306,0.998184264,0.829653859,0.617604494,0.156882837,0.998277664,0.83945781,0.637904465,-0.119376495,0.999270082,0.835181057,0.522491693,0.287417293,0.146299064,0.825047851,0.57556802,-0.201036528,0.933118761,0.886373162,0.588561893,0.366718709,0.095598735,0.851776421,0.613330841,-0.107126489,0.634334087,0.90547359,0.589686692,0.369164169,0.113143936,0.861094952,0.617788374,-0.106201865,0.587938488,0.903190315,0.594341099,0.354001671,0.114885077,0.856656432,0.610429645,-0.104804531,0.583465636,0.894088626,0.597805321,0.358921021,0.117069297,0.849920392,0.609213412,-0.101601183,0.566791713,0.620667875,0.65239048,0.121374466,0.995777667,0.618410408,0.674465239,-0.121352054,0.996229768,0.461010396,0.714702845,0.109612666,0.343403131,0.44708854,0.726466954,-0.11673715,0.936602056,0.286079198,0.645647705,0.112265907,0.405735046,0.266300231,0.634121358,-0.11555066,0.949514508,0.25844413,0.61102879,0.106069826,0.494759083,0.241804004,0.596738398,-0.115246117,0.946274519,0.254530817,0.735103548,0.052813441,0.528155267,0.226605579,0.740648389,-0.173805445,0.93555057
L,0.709813356,0.452272803,-0.030322844,0.999931335,0.725175738,0.443308771,-0.017895471,0.999886692,0.725791693,0.44045046,-0.017940909,0.999881148,0.726462841,0.437102944,-0.017938869,0.999903619,0.725533605,0.44067052,-0.059375864,0.999921858,0.726288617,0.435989559,-0.0593872,0.999935091,0.727076352,0.430643082,-0.059404898,0.999950945,0.72258842,0.39689368,0.061080337,0.99984318,0.722188473,0.390402108,-0.127050817,0.999946415,0.696979523,0.438023746,0.004787612,0.999870062,0.696346283,0.433553874,-0.050472517,0.999919653,0.646964908,0.347273201,0.176644579,0.998978853,0.652061045,0.353651375,-0.214346126,0.999955535,0.6556952,0.525592148,0.209897995,0.470158935,0.656134009,0.560879171,-0.303136349,0.998092651,0.675346494,0.672976553,0.094790444,0.642833352,0.689523101,0.756794214,-0.294900596,0.995055079,0.695090592,0.675879598,0.086725622,0.630479097,0.718329072,0.771926105,-0.343829721,0.991127312,0.697929323,0.68132925,0.050406773,0.633435071,0.72013104,0.760692596,-0.319447458,0.989346683,0.691344321,0.684488714,0.074779376,0.633057833,0.709089637,0.755517423,-0.286208063,0.981142879,0.441134632,0.364724129,0.123415813,0.998951018,0.435715288,0.355296254,-0.123355448,0.999520183,0.293957502,0.462958217,0.131779507,0.35573718,0.29241395,0.469388545,-0.084935084,0.992533088,0.154592261,0.570092976,0.175703391,0.659347653,0.142588869,0.594731748,-0.055836283,0.993670106,0.121943012,0.569974482,0.174481183,0.765542746,0.111205518,0.597352147,-0.061239522,0.991892457,0.175457567,0.679684818,0.096961804,0.825635314,0.165882275,0.699508071,-0.162509471,0.988950312
C,0.908143163,0.655233622,-0.017017826,0.999934673,0.912362754,0.618948877,-0.000471277,0.999893308,0.91070354,0.615219355,-0.000494779,0.999910891,0.908968329,0.611253798,-0.000499824,0.999918759,0.912257016,0.618261337,-0.040333901,0.99989599,0.910769343,0.614467978,-0.040321559,0.999916971,0.909279943,0.610694528,-0.040313691,0.999919653,0.888311863,0.589250326,0.095153794,0.999899387,0.890680432,0.594103515,-0.084854499,0.999896705,0.889438152,0.665389359,0.024384584,0.999851465,0.890525818,0.664318919,-0.02729949,0.999901295,0.781695962,0.564295888,0.211278915,0.999052227,0.814792931,0.626718163,-0.17289041,0.99984163,0.657654941,0.540017009,0.295481801,0.281508088,0.681328297,0.609040976,-0.357263207,0.992767453,0.689507544,0.724407196,0.30054298,0.271678805,0.730230451,0.840372622,-0.517707169,0.982015252,0.719871879,0.7218678,0.307418883,0.293679386,0.766246438,0.865398586,-0.567022562,0.973484933,0.726502061,0.72540009,0.264603794,0.287568301,0.773142099,0.844715297,-0.523877501,0.968105495,0.720049977,0.731920362,0.282329828,0.284142226,0.761879325,0.834874034,-0.503514171,0.952495515,0.526759505,0.616715074,0.12121518,0.993473709,0.526443541,0.684439182,-0.121027276,0.997124374,0.328379571,0.634610593,0.137566835,0.52316916,0.307411969,0.677724898,-0.085086897,0.963409662,0.150185019,0.609314322,0.204589576,0.726568639,0.108283535,0.637093246,-0.034467865,0.978136063,0.125942737,0.569960594,0.20389235,0.784771144,0.071945444,0.60734117,-0.031214848,0.97030741,0.150582761,0.726599455,0.129463434,0.834443629,0.120550796,0.75971669,-0.121515498,0.966168225
C,0.869338214,0.754685879,0.01954787,0.999831736,0.877865195,0.730136216,0.02789632,0.999752343,0.877708316,0.728375912,0.02786414,0.999797583,0.877508819,0.726891994,0.027850654,0.999812484,0.8772012,0.727350712,-0.006750565,0.999742031,0.876568973,0.723546445,-0.006782636,0.999801755,0.875726819,0.719798088,-0.006779262,0.999809146,0.866369128,0.708283961,0.096064903,0.999796689,0.860724568,0.698374152,-0.059839964,0.999756515,0.850870967,0.759390235,0.051919132,0.999670386,0.851363659,0.758669198,0.006969657,0.99976176,0.758380771,0.599284172,0.188921362,0.998910189,0.785218775,0.698953569,-0.144322082,0.999905169,0.673779905,0.500079453,0.322994351,0.36095193,0.678490937,0.623100042,-0.325947702,0.995048761,0.675843298,0.652383447,0.414588362,0.230396301,0.700417519,0.838081181,-0.464457452,0.985525131,0.695017993,0.659573555,0.436323106,0.245007217,0.735958099,0.863690615,-0.50093776,0.977342486,0.698045671,0.670932829,0.40016827,0.243928939,0.746020436,0.848670363,-0.464842945,0.973687947,0.691793442,0.672648311,0.402856678,0.244492233,0.73838836,0.838559031,-0.450615346,0.961596906,0.510350525,0.586842716,0.117648385,0.99241221,0.50612092,0.673091471,-0.11743591,0.997506976,0.338941067,0.589546442,0.136212513,0.321125835,0.321846366,0.645371497,-0.06309332,0.96370405,0.158739328,0.562789977,0.182883322,0.50567919,0.117928937,0.610190153,-0.032560699,0.974017322,0.13083455,0.538151622,0.180752248,0.628738165,0.078706659,0.591837049,-0.030202841,0.973547697,0.160696015,0.678899348,0.125474006,0.683636963,0.124572083,0.746295333,-0.09129826,0.962349772
L,0.959481418,0.651489198,-0.002809489,0.999865651,0.963270366,0.616073847,0.015696634,0.999798715,0.961893201,0.612915277,0.015640542,0.999833703,0.960453808,0.609718382,0.015624503,0.999852061,0.96361196,0.614838898,-0.027681455,0.999788582,0.962601662,0.610709369,-0.027701031,0.999823511,0.961491466,0.606259942,-0.027749887,0.999833226,0.941464424,0.584550738,0.11781913,0.99979198,0.944268823,0.58727622,-0.077106424,0.999770641,0.940146089,0.660443246,0.041476246,0.999670982,0.941752434,0.659684479,-0.014898159,0.999757767,0.832947552,0.567780674,0.24759464,0.998429477,0.862244725,0.617218912,-0.171187684,0.999777079,0.690280795,0.490492046,0.317990601,0.172460273,0.712493181,0.530707717,-0.357197225,0.9857831,0.71090591,0.689016998,0.287087858,0.150073588,0.751499176,0.797460318,-0.509722173,0.971577406,0.726218164,0.696393013,0.294087112,0.180536449,0.785298586,0.83128655,-0.563312173,0.960709512,0.740404546,0.722212136,0.246150225,0.178638682,0.793313503,0.81112951,-0.517838359,0.952505469,0.738793731,0.707467735,0.26619935,0.171430796,0.782451212,0.80088222,-0.494201332,0.929874063,0.568978667,0.560362697,0.13378644,0.992882192,0.572769761,0.621858954,-0.133583158,0.997169733,0.365072906,0.560214639,0.155666009,0.455721974,0.34949106,0.59844476,-0.099423699,0.968562901,0.177601129,0.538252115,0.221863389,0.696052849,0.149832189,0.554184794,-0.0516317,0.979905605,0.14750278,0.497232109,0.220621631,0.728717744,0.108882964,0.513359785,-0.051709242,0.966875613,0.167081371,0.651905417,0.142647997,0.806471705,0.139435649,0.689339578,-0.155208215,0.969874978
C,0.669720531,0.419642478,-0.050776489,0.999862969,0.681440175,0.396843255,-0.043559678,0.999754071,0.68136996,0.393330932,-0.043568298,0.999775052,0.681353271,0.389474452,-0.043557044,0.999807119,0.681510806,0.395535827,-0.077158511,0.999832451,0.681483924,0.39177382,-0.077202611,0.999871075,0.681487918,0.387625158,-0.077224046,0.999897063,0.670478404,0.361043513,0.028247491,0.999628782,0.670164466,0.360097378,-0.123161435,0.999875844,0.655542672,0.416092604,-0.01955827,0.99975276,0.654564202,0.413735509,-0.063607715,0.999850273,0.574860811,0.361073911,0.156979531,0.998384058,0.584878445,0.392264634,-0.196712822,0.999931216,0.561750531,0.553455412,0.17719093,0.393289417,0.572856665,0.612805367,-0.225464195,0.996093631,0.575998127,0.711717308,0.106989957,0.528713822,0.584635675,0.814449549,-0.195774406,0.992273331,0.597964823,0.705963492,0.106090665,0.51032877,0.612280607,0.833991349,-0.239116281,0.986605704,0.601596773,0.710594237,0.067489676,0.515280545,0.614587188,0.816103101,-0.209961146,0.983759582,0.594194174,0.715511858,0.088063672,0.503786206,0.605466306,0.810886741,-0.185178623,0.97337538,0.38949573,0.443848342,0.105185345,0.992162347,0.391745985,0.484259248,-0.10517063,0.997293293,0.244245723,0.577294767,0.13339293,0.39528051,0.232735559,0.593133211,-0.09612637,0.976679027,0.103737727,0.650042176,0.181505278,0.720209956,0.072200343,0.687339842,-0.080846176,0.985402167,0.070861757,0.654464722,0.182311907,0.769284248,0.036176894,0.697310686,-0.087273411,0.980689108,0.120441005,0.758945107,0.130064473,0.863179803,0.103568569,0.793356478,-0.182976544,0.976667821
C,0.896136284,0.53659898,-0.07812807,0.999831319,0.901681781,0.51777333,-0.067288227,0.999791563,0.901337445,0.515936196,-0.067308433,0.999805033,0.900865853,0.513802528,-0.067296907,0.999853194,0.900942147,0.517163515,-0.102660932,0.999813974,0.900101781,0.515180707,-0.102707222,0.999835789,0.899121284,0.512985587,-0.102741823,0.999862194,0.890259862,0.500683784,0.001221412,0.999685287,0.888335347,0.4999502,-0.158320487,0.999811053,0.884846032,0.541445017,-0.047399901,0.99962157,0.883951187,0.53962034,-0.093574353,0.999742389,0.828369975,0.507216275,0.119767889,0.999340177,0.836548924,0.543407977,-0.218488246,0.99995029,0.79646498,0.628608346,0.157953471,0.213771686,0.795840025,0.667484045,-0.220794395,0.990760207,0.794566035,0.739593685,0.086308047,0.244084999,0.791533232,0.804162264,-0.172224849,0.979726136,0.805953622,0.748022437,0.086185038,0.293585271,0.805979133,0.828674853,-0.205731064,0.971267462,0.808498204,0.752623975,0.052143954,0.299922645,0.811836839,0.818927526,-0.18780674,0.966924727,0.804683089,0.751674294,0.069465354,0.301366717,0.807336926,0.809524536,-0.164316073,0.94588393,0.683084846,0.567650318,0.10865581,0.997640371,0.680028081,0.601625681,-0.108632445,0.999114931,0.592889428,0.639389634,0.213100106,0.370681882,0.582468271,0.652568281,-0.049387068,0.986015499,0.494420379,0.677281678,0.330008805,0.67064321,0.476697922,0.703595877,0.021454129,0.991232753,0.477429479,0.663932502,0.339794695,0.682192504,0.45423466,0.694316804,0.023666946,0.980737448,0.501905024,0.751360297,0.312879413,0.820983529,0.47941485,0.787701488,-0.044481691,0.984880984
